Id,Probability
78066,0.00896286627774126
78067,0.01955040057613489
78068,0.5164744440972621
78069,0.26294694383352624
78070,0.0600435959365763
78071,0.03793670505964478
78072,0.028978869156828874
78073,0.010675545853294005
78074,0.07954739611384555
78075,0.03462739610370487
78076,0.012199885007091637
78077,0.014364104109749013
78078,0.017116817511832447
78079,0.2097955156374077
78080,0.06752373552678222
78081,0.011718876691120112
78082,0.09784021698392857
78083,0.10393203518331767
78084,0.018714680937491443
78085,0.08877093886371196
78086,0.04022900446327966
78087,0.015109197029537915
78088,0.010022575985081255
78089,0.04446270146969798
78090,0.010201984333817561
78091,0.15333090768511576
78092,0.011611203118734583
78093,0.013098455241927206
78094,0.0085532325746104
78095,0.052846021681400304
78096,0.009939436642484246
78097,0.0320543890879546
78098,0.1277235819175806
78099,0.012680131242800319
78100,0.19451734455303551
78101,0.025718607777439787
78102,0.019471881499948614
78103,0.016555134882555455
78104,0.03480354442767307
78105,0.01240404279065247
78106,0.02866002453847899
78107,0.07755137224078101
78108,0.0170560054211915
78109,0.062075260738374674
78110,0.2356925257604678
78111,0.013431622073352656
78112,0.0199409610605908
78113,0.012348422582529437
78114,0.046339014303598824
78115,0.1100386412198958
78116,0.019003234817795464
78117,0.07520962067386301
78118,0.013117752872158465
78119,0.01053250376894576
78120,0.017723905876702764
78121,0.00951731804944775
78122,0.45135041888583144
78123,0.0522964809980911
78124,0.12708745582327122
78125,0.11339584378261267
78126,0.015281189524158608
78127,0.05781588470006765
78128,0.008442943536640744
78129,0.010521354668246635
78130,0.11881916501770053
78131,0.012000175885748338
78132,0.026507991877051704
78133,0.01842058964013158
78134,0.42661983371336365
78135,0.03870019937551652
78136,0.01279927056077179
78137,0.10493888189583284
78138,0.03434449970171213
78139,0.2649824730625036
78140,0.02272188389430787
78141,0.029898797035586486
78142,0.0179441820280645
78143,0.03375017196578855
78144,0.015669443040403585
78145,0.017903983076000166
78146,0.12752303355812994
78147,0.04631211428766673
78148,0.0683905510813466
78149,0.020920294056444272
78150,0.016850633943687243
78151,0.044337639519565514
78152,0.01659127477212239
78153,0.010705366428661088
78154,0.022344552978177633
78155,0.019991121517297615
78156,0.04985358429962366
78157,0.014004432582872347
78158,0.015301620890138817
78159,0.08554871247989669
78160,0.09564901604895405
78161,0.01907105202563893
78162,0.012063541697994715
78163,0.016891049894104046
78164,0.011081191630541162
78165,0.01409964189287592
78166,0.009560590410353715
78167,0.026268522747526283
78168,0.17974153283288855
78169,0.22080254787666878
78170,0.011987777099448413
78171,0.01195628072812645
78172,0.07612983860164343
78173,0.0187975625320414
78174,0.027397141874502918
78175,0.023312467513515758
78176,0.01115629640150009
78177,0.08051827054562169
78178,0.09195850197738029
78179,0.020691940796794997
78180,0.018767592623177575
78181,0.009738626565251289
78182,0.09485149899752067
78183,0.06158629766447301
78184,0.023472716569261236
78185,0.013732598161425157
78186,0.00872088585739016
78187,0.33511569439448385
78188,0.022073500962629517
78189,0.22378988475484696
78190,0.16056377430898888
78191,0.12495978740726077
78192,0.026575736372942135
78193,0.00973503702478009
78194,0.013032882709029284
78195,0.009198791199400142
78196,0.044127634311922154
78197,0.013982949833182065
78198,0.05102093923312351
78199,0.010131758086886815
78200,0.014842902157456529
78201,0.02246595730108926
78202,0.16109630695543822
78203,0.28681371174991827
78204,0.13455591010457132
78205,0.19619820475807484
78206,0.08219753303096701
78207,0.25207877018563446
78208,0.010787646226659063
78209,0.028731193148384387
78210,0.019971366519942003
78211,0.03937226300875497
78212,0.036836956836439484
78213,0.011068653901324067
78214,0.05844335236231283
78215,0.0119930193199366
78216,0.13337103945503367
78217,0.06322224046919654
78218,0.09217990277578217
78219,0.11657987967963888
78220,0.013090609132363677
78221,0.11301343182951483
78222,0.014351926887805658
78223,0.012286779236382052
78224,0.01891832329528068
78225,0.4226303598303496
78226,0.5048299615664429
78227,0.011971153789739553
78228,0.011526438582146841
78229,0.09277094827944128
78230,0.12459224545292502
78231,0.039088617543815284
78232,0.01247149814662507
78233,0.017171807865146178
78234,0.010144481753607378
78235,0.03427660509183701
78236,0.09431059499544232
78237,0.011988886768800534
78238,0.022533380508169595
78239,0.011644671145235158
78240,0.011900800333983462
78241,0.017721633091024848
78242,0.008398918282372323
78243,0.025066677195355675
78244,0.01030504600944093
78245,0.03470253147957142
78246,0.12803301163390376
78247,0.015237462626734116
78248,0.11905920341472898
78249,0.17324338799995137
78250,0.028801377640456236
78251,0.04158919802116354
78252,0.06307602758070442
78253,0.01641598757533735
78254,0.03961339514727718
78255,0.010802302675848684
78256,0.02251810878389275
78257,0.05756517824055739
78258,0.01544391884526489
78259,0.04392474511862544
78260,0.01155357792418334
78261,0.01531745498300789
78262,0.03931335727784363
78263,0.02723541443394578
78264,0.023660733725064824
78265,0.13668282719044186
78266,0.023063690356203072
78267,0.10114782910573178
78268,0.010675545853294005
78269,0.010284422203690025
78270,0.03893431276863833
78271,0.08064159885945323
78272,0.18420189613638974
78273,0.30071990740897825
78274,0.027636168698806328
78275,0.04513786997101938
78276,0.021398996157074867
78277,0.027783164687555467
78278,0.05463648234083335
78279,0.020245043960071853
78280,0.02734463017915377
78281,0.012261426152408876
78282,0.18617897657394572
78283,0.016040738431371594
78284,0.03561494276838391
78285,0.12036477824723656
78286,0.02238959088840326
78287,0.12645091854929116
78288,0.11606600944074158
78289,0.06792418402282509
78290,0.09526121546109065
78291,0.009793199372716783
78292,0.2714971154625192
78293,0.012107005082851832
78294,0.410403314598366
78295,0.10119306305484156
78296,0.021931395944386603
78297,0.14239026506552063
78298,0.02141436362885169
78299,0.5209194449800153
78300,0.13101034694330876
78301,0.023971308737343596
78302,0.024218017216337647
78303,0.12444459978296256
78304,0.07787128890957323
78305,0.05608645719868812
78306,0.11549941495180083
78307,0.011578841694629813
78308,0.05562572502399179
78309,0.010492595308649532
78310,0.08233978644233567
78311,0.4243060069976961
78312,0.01100861957648502
78313,0.07972559420115338
78314,0.014662910249723807
78315,0.17096503375229782
78316,0.22023986331933196
78317,0.05928091179101399
78318,0.01346189082491076
78319,0.01892843296213599
78320,0.042416720258270126
78321,0.16552651992362533
78322,0.014181081949738243
78323,0.33808234038203916
78324,0.0909794090893394
78325,0.02499670012467261
78326,0.10295260962721217
78327,0.01293296916089739
78328,0.008834556095907003
78329,0.0220353128990196
78330,0.014198546269709844
78331,0.12902103226866893
78332,0.010652383357249938
78333,0.07890583407925675
78334,0.05232473842149224
78335,0.012239813323207225
78336,0.17252428163951783
78337,0.028223321453158055
78338,0.0087042161057117
78339,0.08379637976699039
78340,0.13727815555960637
78341,0.08075117514414634
78342,0.017013287626915643
78343,0.00900480401311064
78344,0.37906248773885065
78345,0.012077946486838699
78346,0.014958502624053228
78347,0.015243470821124655
78348,0.0246660089403304
78349,0.038738588393349906
78350,0.018557212158118435
78351,0.013964219639730534
78352,0.028256698322711573
78353,0.10467528591176203
78354,0.01586455292170702
78355,0.014594525036447875
78356,0.009071433098712018
78357,0.015384666929652138
78358,0.024572811035760797
78359,0.09604286627824699
78360,0.05949539915321442
78361,0.18641865723042458
78362,0.009408215856955896
78363,0.02618430731046473
78364,0.025315442832497724
78365,0.01733828042081855
78366,0.016302456091656696
78367,0.012363461225466906
78368,0.010478507740742807
78369,0.011931027467235582
78370,0.011390924935903999
78371,0.07502476977670335
78372,0.01724978557288388
78373,0.009776599048603788
78374,0.09931493040455838
78375,0.09236016431982423
78376,0.009020838367694533
78377,0.020978119868907734
78378,0.050921870398070786
78379,0.0201403479562044
78380,0.018345139241946078
78381,0.014421463115090138
78382,0.010632558432389179
78383,0.020708154595399552
78384,0.021450975686908104
78385,0.011562987644806687
78386,0.07922966608646036
78387,0.0320703721216204
78388,0.1050913601759309
78389,0.03412681663508911
78390,0.012503862317967946
78391,0.13453715846445757
78392,0.010954874421485648
78393,0.2512323308339615
78394,0.08602678691073648
78395,0.017550478651091377
78396,0.01676084889335718
78397,0.01959627989207857
78398,0.015447673346663306
78399,0.09810969186373403
78400,0.012447515051792559
78401,0.05103705421998319
78402,0.030270015709358562
78403,0.010524635404160286
78404,0.010693596552995795
78405,0.009582388367091684
78406,0.012978713033650816
78407,0.05762665523798739
78408,0.055294906451685714
78409,0.018568830741855877
78410,0.011738508680968032
78411,0.21399516870094185
78412,0.010034952255646106
78413,0.031457445793455774
78414,0.009158762729032571
78415,0.009439604272082663
78416,0.023750395198578217
78417,0.29721446315325023
78418,0.11902579493964
78419,0.015688696275929274
78420,0.010366749048797712
78421,0.02092596477380804
78422,0.08792887559880207
78423,0.14870962113372085
78424,0.009268009136831516
78425,0.06527625981978391
78426,0.02456703467479459
78427,0.08457831086660088
78428,0.6681323377991601
78429,0.013374193291822599
78430,0.10215502842318935
78431,0.009506259630793218
78432,0.017203992979388134
78433,0.013936311081852499
78434,0.04134398686950493
78435,0.03492189650917832
78436,0.03381746416495683
78437,0.00911924786756199
78438,0.01532525425396259
78439,0.04181958366090895
78440,0.22110400644298958
78441,0.01082929688198299
78442,0.02356431339777115
78443,0.04654359306872963
78444,0.10534896210219362
78445,0.05033283577322344
78446,0.016372222875111458
78447,0.01630508881027572
78448,0.011255983927151367
78449,0.054234071907222264
78450,0.012344113695232342
78451,0.016907334538125308
78452,0.023009449294218852
78453,0.05324658772201495
78454,0.012967411936388845
78455,0.015393928301999326
78456,0.010009918517349208
78457,0.018529509251876238
78458,0.14947947382997503
78459,0.09605955852901027
78460,0.26507131036979953
78461,0.42076750650398864
78462,0.03721339797116315
78463,0.01064688209535401
78464,0.1695963796340707
78465,0.016012714675504938
78466,0.03760482958206222
78467,0.01554492926277136
78468,0.0657006281184514
78469,0.04368785839011652
78470,0.5923688444763623
78471,0.05353275460572845
78472,0.018250802761730748
78473,0.03304615154328634
78474,0.07870479813928795
78475,0.010427835953221875
78476,0.05253725113240606
78477,0.030192273798835764
78478,0.11499573478205577
78479,0.01950318977443553
78480,0.01115281554644354
78481,0.010602467667606112
78482,0.15506934521861424
78483,0.016279002087180642
78484,0.05462953214013331
78485,0.024211662197798217
78486,0.014713819137292136
78487,0.01814030752982015
78488,0.3041443797146416
78489,0.13221459168902513
78490,0.0247508332433585
78491,0.03869714769896762
78492,0.09035298407491835
78493,0.010941312719877855
78494,0.015703076027924513
78495,0.022716658075239708
78496,0.1474029572959344
78497,0.016105138003996915
78498,0.0099090608326586
78499,0.023554359613306954
78500,0.09792923493451658
78501,0.02474506497091608
78502,0.03727501524173163
78503,0.026654329469847828
78504,0.013762394473308721
78505,0.00912394833504344
78506,0.0100203828397175
78507,0.2697246643056609
78508,0.20629755926611615
78509,0.014154569440164069
78510,0.009566546610470225
78511,0.0132356205221811
78512,0.4594217562507237
78513,0.05043124421237132
78514,0.008725939625088967
78515,0.05024877391970375
78516,0.04690055598811617
78517,0.027948532772173205
78518,0.01607518174108444
78519,0.030567745823164637
78520,0.009725489060141692
78521,0.01415625819660382
78522,0.01771303859926848
78523,0.026680024341400793
78524,0.3879406566885541
78525,0.017432587340303795
78526,0.011260156094914053
78527,0.05343334984485307
78528,0.11834406157406291
78529,0.0163246649441639
78530,0.2145914268389826
78531,0.027850910222059575
78532,0.011670915480200623
78533,0.011053609096827066
78534,0.010999001845472813
78535,0.010032075314089586
78536,0.013044924595317238
78537,0.015712905201870523
78538,0.213866698951291
78539,0.010479695592441308
78540,0.2529016847892898
78541,0.009604450208039291
78542,0.013266318754448309
78543,0.013910629671993881
78544,0.22039039449755868
78545,0.01250146377272697
78546,0.01021686880388782
78547,0.03193258059366106
78548,0.014766441849342485
78549,0.02142261018906369
78550,0.010344889525305868
78551,0.023359806737002
78552,0.3392123690122974
78553,0.032784463926631986
78554,0.012843910497048507
78555,0.31027760831897816
78556,0.2591063328487831
78557,0.014407818193620865
78558,0.01769140493282575
78559,0.009589036982690298
78560,0.5749925727713798
78561,0.011700667294718615
78562,0.30761640486643704
78563,0.07240562550261034
78564,0.07299646317838367
78565,0.13635919757502216
78566,0.012170003173728893
78567,0.009571281233254176
78568,0.049140631669062365
78569,0.0148429553154223
78570,0.008950048215408662
78571,0.01599812762503655
78572,0.08148140026878438
78573,0.024711931758399662
78574,0.09825932747570452
78575,0.08384175572519403
78576,0.016271787398577167
78577,0.03447044396719184
78578,0.047474525213751444
78579,0.012451382991613203
78580,0.15211668096900297
78581,0.016383471825394277
78582,0.013841629477721192
78583,0.042608676383027344
78584,0.012849047960377034
78585,0.3507433287740114
78586,0.012439266115396516
78587,0.013181284222536753
78588,0.010009918517349208
78589,0.0548390563481925
78590,0.01773015913938584
78591,0.02156058864351567
78592,0.6143412313618443
78593,0.015854046520670795
78594,0.010340557149562942
78595,0.022057074740455634
78596,0.033035979389385295
78597,0.447694924377929
78598,0.017854466956661864
78599,0.015021387108466714
78600,0.3156988448853989
78601,0.23376711338071163
78602,0.010481778010961574
78603,0.1268267742276278
78604,0.012188569282682507
78605,0.01732008826734629
78606,0.010428627796734364
78607,0.06119007871363392
